id	predicted_category
1	7
2	7
3	8
4	7
5	0
6	1
7	0
8	8
9	7
10	2
11	1
12	1
13	7
14	5
15	1
16	7
17	5
18	2
19	7
20	2
21	4
22	7
23	1
24	0
25	3
26	4
27	5
28	1
29	3
30	1
31	7
32	7
33	3
34	1
35	0
36	7
37	7
38	4
39	5
40	4
41	7
42	7
43	8
44	3
45	7
46	1
47	4
48	1
49	0
50	1
51	6
52	1
53	4
54	1
55	2
56	7
57	6
58	0
59	3
60	3
61	1
62	7
63	1
64	7
65	6
66	4
67	4
68	5
69	8
70	7
71	5
72	3
73	1
74	1
75	5
76	3
77	2
78	1
79	4
80	7
81	4
82	7
83	3
84	1
85	4
86	1
87	5
88	1
89	1
90	2
91	0
92	2
93	4
94	1
95	1
96	6
97	6
98	1
99	1
100	1
101	7
102	7
103	3
104	7
105	4
106	4
107	3
108	4
109	2
110	4
111	4
112	8
113	4
114	7
115	4
116	1
117	3
118	4
119	0
120	2
121	8
122	0
123	0
124	2
125	0
126	1
127	1
128	6
129	7
130	3
131	1
132	1
133	7
134	1
135	4
136	1
137	1
138	1
139	1
140	4
141	8
142	4
143	0
144	4
145	3
146	6
147	0
148	3
149	1
150	4
151	7
152	0
153	5
154	2
155	4
156	4
157	4
158	4
159	7
160	7
161	1
162	1
163	4
164	7
165	5
166	1
167	7
168	0
169	8
170	4
171	1
172	8
173	1
174	7
175	0
176	1
177	4
178	1
179	4
180	4
181	1
182	7
183	8
184	4
185	7
186	8
187	2
188	7
189	2
190	7
191	0
192	1
193	6
194	7
195	7
196	3
197	2
198	8
199	0
200	8
201	3
202	4
203	1
204	8
205	7
206	5
207	6
208	1
209	1
210	2
211	5
212	1
213	7
214	1
215	1
216	3
217	0
218	4
219	3
220	4
221	7
222	4
223	0
224	2
225	4
226	0
227	3
228	4
229	1
230	8
231	1
232	7
233	3
234	4
235	3
236	2
237	2
238	7
239	0
240	6
241	1
242	7
243	1
244	3
245	5
246	7
247	7
248	7
249	4
250	7
251	7
252	1
253	4
254	2
255	4
256	3
257	5
258	1
259	7
260	7
261	5
262	4
263	0
264	1
265	4
266	4
267	8
268	4
269	7
270	7
271	4
272	7
273	2
274	1
275	6
276	4
277	8
278	7
279	7
280	1
281	4
282	2
283	7
284	7
285	0
286	1
287	1
288	3
289	7
290	4
291	4
292	7
293	6
294	7
295	7
296	2
297	3
298	3
299	7
300	2
301	3
302	2
303	1
304	1
305	4
306	7
307	3
308	1
309	2
310	6
311	7
312	4
313	3
314	4
315	7
316	4
317	8
318	7
319	1
320	4
321	8
322	4
323	3
324	8
325	8
326	5
327	1
328	0
329	7
330	4
331	1
332	3
333	7
334	1
