date	amount	description	category
07.11.2024	4730000-00	Окончательный расчет по акту приема-передачи №0368 от 24/06/2024г. (договор лизинга №430 от 14 октября 2023г). В т.ч. НДС(20%) 788333-33	LEASING
07.11.2024	190000000-00	Возврат денежных средств по договору займа №А03280/44 от 02 февраля 2023. Без НДС	LOAN
07.11.2024	4250-00	Оплата за Средство чистящее Liberhaus лимонная свежесть для унитаза в ассортименте 55г по счету 40584701027354598885 от 04.01.2024г Сумма 4250-00	NON_FOOD_GOODS
07.11.2024	2350-00	Оплата за Полотенца бумажные Tolli Plus 2 слоя по счету 00880394112145076266 от 12 ноября 2027 Сумма 2350-00	NON_FOOD_GOODS
07.11.2024	600000-00	Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Вологда, Молодежная ул., д. 3	REAL_ESTATE
07.11.2024	2440.00	Оплата за Паста Балтийский Берег Creme Le Mare сливочная из морепродуктов 150г по счету 67889371821249108624 от 05.08.2027 г. Сумма 2440.00	TAX
07.11.2024	6400.00	Оплата обучения по договору №03891В от 15 сентября 2025г	SERVICE
07.11.2024	2450000.00	Оплата по договору №04232В от 12 окятбря 2028 г.. сырье для пвадСумма 2450000.00В т.ч. НДС(20%) 408333.33	NON_FOOD_GOODS
07.11.2024	3350,00	Оплата за Зубная паста Splat отбеливание плюс 100мл по счету 89943609544175215010 от 05 ноября 2027 г. Сумма 3350,00	NON_FOOD_GOODS
07.11.2024	416000000,00	"Оплата ДКП №В00482/14 от 2023-01-06 за коттедж №38 в поселке ""Благовещенское"""	REAL_ESTATE
07.11.2024	4210.00	Оплата за Печенье Шарлиз Американо сдобное 250г по счету 35501574289818373317 от 10.11.2025 г. Сумма 4210.00	FOOD_GOODS
07.11.2024	1130000,00	Оплата по договору процентного займа (20%) №410 от 26 марта 2023. Без НДС	LOAN
07.11.2024	3130000-00	Оплата по акту сверки б/н от 24.11.2024 (в рамках договора лиизнга №86-04994 от 26.05.2024г.). В т.ч. НДС(20%) 521666-66	NOT_CLASSIFIED
07.11.2024	2170000-00	Оплата по счету 0329,0330,0331 от 10 сентября 2024г (в рамках договора финансовой аренды №04323Б от 27/11/2024г.). В т.ч. НДС(20%) 361666-66	LEASING
07.11.2024	4250,00	Оплата за Макароны по счету 79227838252330993059 от 03 марта 2024г Сумма 4250,00	FOOD_GOODS
07.11.2024	1150,00	Оплата за Стейк Мираторг Black Angus Пеппер говяжий 260г по счету 96368124001156941362 от 20/08/2023г. Сумма 1150,00	FOOD_GOODS
