description	category
Оплата за ж/д, авиабилеты и проживание по счету 30399599375926507921 от 09 сентября 2028г на основании договора №Б02145/20 от 03.08.2025г.	SERVICE
Оплата за Зефир, мармелад, пастила по счету 93418591113927152322 от 27.05.2027 г. Сумма 1720,00	FOOD_GOODS
Оплата по счету 0478,0479,0480 от 12.03.2024 (в рамках договора финансовой аренды 06.050052-БД от 10 февраля 2024). В т.ч. НДС(20%) 198333-33	LEASING
Оплата за Диетические сладости по счету 45908714501034341526 от 04.11.2028 Сумма 4660.00	FOOD_GOODS
Окончательный расчет по акту приема-передачи №0192 от 02 декабря 2024 г. (договор лизинга 60.127055-ГБ от 02/06/2024г.). В т.ч. НДС(20%) 406666,66	LEASING
Оплата Дог б/н от 25 мая 2024, согл. Сч 0932-27 от 04/03/2024 оплата за сброс загрязняющих веществ	NOT_CLASSIFIED
Доплата по счету б/н от 03.08.2024г. аренда помещения в апреля 2024 г. Договор №Г02721 от 15.08.2026	REAL_ESTATE
Оплата по договору процентного займа 41.284116-ВЕ от 02 октября 2023 г.. Без НДС	LOAN
Оплата по договору процентного займа (20%) №02564А от 22 января 2023г. Без НДС	LOAN
Оплата по Договору 29.230960-ГГ от 05/07/2023г. за акт 0976 транспортные услуги Сумма 31500,00Без налога(НДС)	NON_FOOD_GOODS
Оплата за Замороженные полуфабрикаты по счету 44314859844859270506 от 04.06.2023г Сумма 2290.00	FOOD_GOODS
Оплата за Гречка Селяночка ядрица быстроразваривающаяся 5х80г по счету 26906381546801485954 от 26.08.2028г Сумма 2090-00	FOOD_GOODS
Оплата по договору лизинга №005 от 21 августа 2025г, акт приема-передачи 0348 от 17.06.2024. В т.ч. НДС(20%) 801666,66	LEASING
За строительные работы по адресу г. Якутск, Лесная ул., д. 15 по договору №2-04235/87 от 25.12.2024г.	SERVICE
За аренду машины/автомобиля по договору №А02859 от 04.03.2024г	SERVICE
За гостиницу (Россия, г. Ярославль)	SERVICE
"Гашение процентов за кредит по Договору №3-01431/85 30.05.2028 с ОАО ""Второй банк"""	BANK_SERVICE
Окончательный расчет по акту приема-передачи №0754 от 13 апреля 2024 г. (договор лизинга №28-01992 от 22 ноября 2025 г.). В т.ч. НДС(20%) 273333,33	LEASING
Оплата за Жироудалитель Liberhaus 500мл по счету 79546874425048883972 от 15/09/2026 Сумма 2320,00	LEASING
Оплата за Кружка Liling Jingtao в ассортименте 340мл 1 шт. по счету 49967626390513486512 от 01.01.2026 Сумма 1880.00	NON_FOOD_GOODS
оплата по договору №42-03426А от 15 апреля 2023г за ЖКТМСумма 2290000.00В т.ч. НДС(20%) 381666.66	REAL_ESTATE
За покупку авиабилетов г. Новый Уренгой - г. Орехово-Зуево по договору б/н от 24 августа 2025	SERVICE
Оплата по сч. 0622 от 27 ноября 2028 г. за абхазсие мандарины. Сумма 27400-00 В т.ч. НДС 20% - 4566-66	FOOD_GOODS
Оплата за ж/д, авиабилеты и проживание по счету 63611874093248223449 от 23/02/2024 на основании договора №07-00388Е от 16 ноября 2024	SERVICE
Оплата за игристое вино Asti по договору №116 от 02.07.2028г. .Сумма 2280000-00 В т.ч. НДС 20% 380000-00	REAL_ESTATE
Паевой взнос в жилищно-строительный кооператив с целью приобретения права собственности на жилое помещение по адресу г. Елец, Лесной пер., д. 16	REAL_ESTATE
За гостиницу (Россия, г. Ставрополь)	SERVICE
Оплата за запасные части для оборудования по счету №0880 от 22/01/2024г.; Договор 47.436322-ДБ от 2024.10.29	NON_FOOD_GOODS
Оплата за Очки Seasons новогодние в ассортименте по счету 27712729304250634922 от 24/05/2024г. Сумма 3980-00	NON_FOOD_GOODS
Оплата по товарой накладной за 100 штук пачек кофе Lavaza по счету 0216 от 04 августа 2023 .Сумма 27700-00 В т.ч. НДС 20% 4616-66	FOOD_GOODS
Оплата по счету 0145,0146,0147 от 14.05.2024 (в рамках договора финансовой аренды №51-01578Д от 28 апреля 2023г). В т.ч. НДС(20%) 755000-00	LEASING
За гостиницу (Россия, г. Майкоп)	SERVICE
Приобретение недвижимости по адресу г. Ачинск, Сосновая ул., д. 10 по договору №22-04104 от 03.02.2023г.	REAL_ESTATE
Предоплата за автозапчасти по счету 0458 от 20 декабря 2025г года; Договор №Д-00115/49 от 08.09.2024	NON_FOOD_GOODS
Оплата за Яблоки Global Village Роял Гала по счету 09360443449642954439 от 19 января 2024 г. Сумма 4810-00	FOOD_GOODS
"Оплата по договору №49-04867 от 18 октября 2026г, счету 0923 от 18 октября 2026г за ""Дымовские колбасы"".Сумма 1900000.00 В т.ч. НДС 20% 316666.66"	FOOD_GOODS
Предоплата за автозапчасти по счету 0098 от 27.06.2026г года; Договор 85.234248-АЕ от 2024.02.19	NON_FOOD_GOODS
За доставку грузовым транспортом из г. Санкт-Петербург в г. Владимир по договору №04045В от 11.08.2025	SERVICE
Оплата по Договору №Д03018/55 от 03 октября 2026 за акт 0819 транспортные услуги Сумма 39300-00Без налога(НДС)	SERVICE
За информационные услуги по договору №04921В от 24.06.2024г.	SERVICE
оплата по счетам 0173, 0826,0375, 0455 за услугиСумма 03 июля 2027гВ т.ч. НДС(20%) 3350000,00 (перевозка грузов)	SERVICE
Оплата по дог.финансовой аренды №7-01689/92 от 15 марта 2023, акт приема-передачи 773 от 09/02/2024. В т.ч. НДС(20%) 401666-66	LEASING
По предвариельному договору б/н от 02/01/2027 за квартиру в ЖК по адресу г. Новороссийск, Весенняя ул., д. 11	REAL_ESTATE
За консультации юриста по договору №В02708/82 от 09 февраля 2024	NON_FOOD_GOODS
Оплата по догоовру процентного займа 39.271082-ДД от 24.07.2023. Без НДС	LOAN
